respondent_id,xyz_vaccine,seasonal_vaccine
0,0.0794734345213261,0.328262820757259
1,0.07083873544748848,0.2134530600198471
2,0.300149922728927,0.5309412437120935
3,0.5600473590029718,0.8253268951579407
4,0.1774248792911386,0.5309408130143529
5,0.2174830670318721,0.8253454363541975
6,0.5,0.3281864578316456
7,0.1594885568994788,0.2134530600198471
8,0.05463344509128765,0.1328748911018134
9,0.1227403610290349,0.6671740752290347
10,0.02525818255317985,0.4597571576777432
11,0.1787198792795947,0.6019342967925821
12,0.1015097395748413,0.7802600606501037
13,0.09097584086029106,0.2652796656181349
14,0.590613677781329,0.7802600606501037
15,0.06609636090151215,0.06103518430696754
16,0.7014443912259597,0.7802600606501037
19,0.03480780898910642,0.0796350594603189
20,0.2051656438668665,0.5309412437120935
21,0.1729775391964691,0.5309408130143529
22,0.09159051259355952,0.3282129384638951
23,0.05942305875791136,0.3282129384638951
24,0.02207823309176832,0.2134530600198471
25,0.3096936074111357,0.1693310342843908
26,0.8518831157809955,0.9176957418510817
27,0.8126627532372244,0.3281139021598422
28,0.1107315989883137,0.5309408130143529
29,0.08821693131736737,0.2652793288935753
30,0.1135832535089515,0.07963493283573247
31,0.6860695725547303,0.8252922168208696
32,0.1131050141211316,0.3282129384638951
33,0.1420237816026251,0.2134530600198471
34,0.1733724249149584,0.9176957418510817
35,0.1415799554823444,0.3282129384638951
36,0.04537290202912582,0.2652793288935753
37,0.06325933369750948,0.5309412437120935
38,0.1009001441258844,0.8933413565457112
40,0.08264941009466195,0.3282129384638951
41,0.1002734750051594,0.169383345712994
42,0.117345313441637,0.6671988752552914
43,0.6585531590853563,0.8253268951579407
44,0.1982692199855713,0.5309408130143529
45,0.03886155633504967,0.03648555278095606
46,0.1600474559243378,0.390741508089633
47,0.1442487535315644,0.3907669852953002
48,0.07011763165641187,0.2651850934603752
49,0.02441778548700652,0.07963493283573247
50,0.6158519553895131,0.7272745806676021
51,0.6599048434344867,0.7273701446026227
52,0.05858559664196186,0.2134124714541817
54,0.2866380833188226,0.4597257632852443
55,0.0986602976972611,0.6019342967925821
56,0.8542796025299169,0.9517610149610976
57,0.8827251077150412,0.9517610149610976
58,0.05116923251513992,0.6670378020349722
59,0.1727052479497273,0.2652793288935753
60,0.7842559649685583,0.8628652000554611
61,0.02901449174843785,0.6671988752552914
62,0.1513998431383126,0.328262820757259
63,0.1582074907565846,0.7272745806676021
64,0.08032569111424138,0.07963518607935521
65,0.09263357087577744,0.4597571576777432
66,0.02983477122716468,0.3907677858955976
67,0.04331486998313668,0.2652539750696947
68,0.09312920761393889,0.6019342967925821
70,0.1322761625212232,0.8252922168208696
71,0.1033806618149155,0.4595781986828573
72,0.1089467718753652,0.6671740752290347
73,0.1745983150657386,0.8628369324761844
74,0.03992010927368272,0.2652322084907823
75,0.05938718166287901,0.3282129384638951
76,0.07740668250386494,0.3282129384638951
79,0.1396528849812171,0.2652793288935753
80,0.112726030272039,0.2653264546299943
81,0.1258727647302639,0.7802600606501037
82,0.0345139359121657,0.3281365834856987
83,0.0736904388840829,0.2652793288935753
84,0.07001361311593864,0.2652793288935753
85,0.1444663265867487,0.8253454363541975
86,0.1268235348711051,0.7802600606501037
87,0.7832524428417533,0.9176957418510817
88,0.0395132950248939,0.9517610149610976
89,0.09099332009412976,0.07963493283573247
90,0.1460169174374997,0.6018426928351508
91,0.2355847289674,0.1693495757566273
93,0.056074670331696,0.8253271447391136
94,0.415310752598909,0.4597253349504465
95,0.130725158235465,0.132847036566876
96,0.0749643405608102,0.2652793288935753
97,0.1051397630995087,0.2134530600198471
98,0.08479524866430938,0.6019342967925821
99,0.08684694847739449,0.7802600606501037
102,0.6896101398373811,0.4596381355893668
103,0.04335549415643378,0.2652793288935753
104,0.09132882181153873,0.04832561049246141
105,0.103885525663555,0.6018750386878994
106,0.5230101592355864,0.1693315203008743
107,0.04140945934597709,0.328262820757259
108,0.086623687192263,0.2134530600198471
109,0.03016212596450404,0.3281139021598422
111,0.04951574678927272,0.5309408130143529
112,0.2595276078649769,0.6018750386878994
113,0.102823523188443,0.2652793288935753
114,0.1032751140948477,0.4597571576777432
115,0.1566417678930949,0.5309412437120935
116,0.6112266801750607,0.2133506350637778
117,0.0814039139565974,0.4597253349504465
118,0.4947486925379782,0.6671988752552914
119,0.0698424088118671,0.5309408130143529
120,0.08164208075044492,0.390741508089633
122,0.5953183004225674,0.8253271447391136
124,0.1338854484928867,0.4597571576777432
125,0.1519500783254148,0.8933642517257191
126,0.0111166828554484,0.2653264546299943
127,0.2378490876399963,0.7802600606501037
128,0.3929455808354144,0.9176957418510817
129,0.1466887167172271,0.2652796656181349
130,0.1120087552389483,0.04833689589061324
131,0.1023346984109641,0.2652793288935753
133,0.1125502501840782,0.3282129384638951
135,0.0833048355204333,0.2652793288935753
136,0.06880175096801511,0.04833689589061324
137,0.02607795775233771,0.5309408130143529
138,0.1164624712056291,0.4596658239579417
139,0.05454682541367962,0.6019944147713837
140,0.472666056925939,0.1693495757566273
141,0.04278139330683703,0.5309412437120935
142,0.08644839892691765,0.3281131894768142
143,0.6488477356552469,0.8933642517257191
144,0.0608769450838199,0.1328748911018134
146,0.3448120283239249,0.6019342967925821
147,0.03164228001768953,0.1693495757566273
148,0.6125707678792737,0.8628652000554611
149,0.1650932801568619,0.04832561049246141
150,0.3773133426343729,0.328262820757259
151,0.08407678012232386,0.390797127099263
152,0.1064475242044406,0.3282129384638951
153,0.1624071840467212,0.04833689589061324
154,0.08119385622873893,0.07963493283573247
155,0.1024835879556622,0.5309408130143529
156,0.1945507615791595,0.390741508089633
157,0.5308736259654788,0.3282129384638951
158,0.03037191115940379,0.06104894277098707
159,0.1906051540934772,0.5309408130143529
160,0.1209775345084723,0.169383345712994
161,0.4718871874204354,0.6671207701530184
162,0.105944782901375,0.5309408130143529
164,0.08432419309905341,0.1328748911018134
165,0.09704857837876567,0.667252557653063
166,0.1602301989260323,0.8628652000554611
168,0.5999327958695191,0.9176957418510817
170,0.0837008685987081,0.1328474346169092
171,0.1550160889906059,0.4597571576777432
173,0.06374675590163721,0.3281630613671231
174,0.04604540077296241,0.1328748911018134
175,0.05845900530657397,0.2134530600198471
176,0.08705153222359435,0.3282129384638951
179,0.06120293316639645,0.6019944147713837
180,0.6474789409419077,0.8253268951579407
181,0.8566768604087267,0.9517610149610976
183,0.1254301477430815,0.328262820757259
184,0.2708853659885421,0.5309412437120935
185,0.0917157176587069,0.4595781986828573
186,0.08013662101497163,0.2134530600198471
187,0.1246564644836385,0.5309408130143529
188,0.06330801649349947,0.6671740752290347
189,0.08042310478778027,0.2134530600198471
190,0.05547249854686907,0.3281131894768142
191,0.1644462492892165,0.5309408130143529
192,0.1110941727393816,0.169383345712994
193,0.1265225300353042,0.2652793288935753
194,0.01597395807286094,0.328262820757259
195,0.1678136175578573,0.9176957418510817
196,0.1849542848216882,0.1692815660503235
197,0.05760831535514339,0.2652793288935753
198,0.4160060216429776,0.667252557653063
199,0.09067789016069798,0.1693495757566273
200,0.02955265003156384,0.4597253349504465
202,0.1545510096891627,0.2652539750696947
204,0.07487802797350748,0.2652793288935753
205,0.5188946912913388,0.8933642517257191
206,0.7774330202632057,0.8253268951579407
207,0.1091815532305443,0.3282129384638951
208,0.1984700435047787,0.8252922168208696
209,0.08467231402463299,0.3282129384638951
211,0.4340990194448078,0.7273476518347112
213,0.05210176697133702,0.2652793288935753
214,0.1695235468483515,0.7802600606501037
215,0.1007514895639503,0.6019629273434313
217,0.443899731839794,0.7273476518347112
218,0.09810884839618424,0.5309412437120935
219,0.73813641879037,0.4595459502977697
220,0.217590197473896,0.4596381355893668
222,0.08745870758957118,0.328262820757259
223,0.7275153506899873,0.9176957418510817
224,0.1049558941525049,0.3282129384638951
225,0.07401740053791088,0.7802600606501037
226,0.1069919075955766,0.6671988752552914
227,0.530683158067525,0.7272745806676021
228,0.1064983667813668,0.390741508089633
229,0.4934922074036263,0.6671207701530184
230,0.2044939135506353,0.4597571576777432
231,0.1356124121842989,0.1032574106784794
232,0.05087603974389316,0.06103518430696754
233,0.123143014361381,0.169383345712994
234,0.05227069789114909,0.2652793288935753
235,0.6617553517907521,0.7802600606501037
236,0.203008628216387,0.7272745806676021
237,0.1085411717818765,0.1693495757566273
238,0.126689294329598,0.3282129384638951
239,0.1907099977704647,0.667252557653063
241,0.02651175591218126,0.1032348657216167
242,0.03365491396875502,0.07961721423994672
244,0.09065754077493615,0.2134530600198471
245,0.8090788582134463,0.8628369324761844
248,0.1410718979593366,0.4597571576777432
250,0.04953399847549211,0.7802600606501037
252,0.04556902724337279,0.328262820757259
253,0.05861557886455385,0.06104894277098707
254,0.1858311137786028,0.3282129384638951
256,0.1494706561288247,0.3908531511035666
257,0.0972896581883365,0.3282129384638951
258,0.7801436629774792,0.9517610149610976
261,0.03393739732594606,0.5309412437120935
262,0.04682161133427119,0.06104894277098707
263,0.6789855098943165,0.4596381355893668
264,0.09257726952191211,0.2134530600198471
265,0.01748547165838821,0.02748222967901002
266,0.05805127444193905,0.328262820757259
267,0.1212235620131513,0.328262820757259
268,0.06077219243141063,0.3908531511035666
269,0.8880723630102801,0.3907669852953002
271,0.05142950597656101,0.667252557653063
